y/delta,y^+,U,dU/dy,W,P,nx,ny,nz,Lx,Lz,n,nu,delta,U_mean,u_tau,Re_tau,u'p',v'p',w'p',u'u',v'v',w'w',u'v',u'w',v'w',k
0.7832523952400892,4061.86636217402,26.23411533225736,0.000584949822495,0.0010708475599861,-0.5442369176724833,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1714652192917373,-0.0370476184502957,0.0049141192537687,1.126820576932458,0.5421038031554316,0.6025932578355555,-0.2145077788486575,-0.003083533014028,-0.0006141917034553,1.135758818961723
0.785200729367045,4071.970222565193,26.24000234860313,0.0005803496864972,0.001004701942063,-0.543073699905666,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.169623774688009,-0.0366641539699864,0.004988894872937,1.121293522532839,0.5409544642521085,0.6004846168863769,-0.2125749253346766,-0.0031187099364888,-0.0006134137487121,1.131366301835662
0.7871499167137546,4082.078507666253,26.24584535240014,0.0005757257969313,0.0009376708113333,-0.5419200526665103,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1677817105947573,-0.036280881399144,0.0050586743452389,1.115789271582512,0.5398147144201658,0.5983931414589458,-0.2106413149349347,-0.0031519894298747,-0.0006125516391772,1.126998563730812
0.7890999495377095,4092.191177325347,26.25164390816845,0.0005710596099749,0.0008700311236694,-0.5407760900714711,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1659331322722091,-0.0358977230973273,0.0051236090785879,1.110309402171362,0.5386846779065747,0.5963203319502824,-0.2087068978322846,-0.0031823402175433,-0.0006116569785878,1.122657206014109
0.7910508200930431,4102.308191373209,26.257397699462,0.0005663950398657,0.0008016848603089,-0.5396416795805983,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1640812759221676,-0.0355143073410307,0.0051857254231383,1.104856713657672,0.5375646953432325,0.5942666187067214,-0.20677165962223,-0.0032086375327899,-0.0006106500867807,1.118344013853813
0.7930025206305611,4112.429509623314,26.26310694449608,0.0005617738478826,0.0007325523686261,-0.5385164984791632,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1622297117971246,-0.0351298154843563,0.0052505568990889,1.099433651736209,0.5364549259931825,0.5922322026290047,-0.2048356566964682,-0.0032304915767138,-0.000609409089559,1.114060390179198
0.7949550433977721,4122.555091872037,26.26877187904896,0.0005571567887598,0.0006628978278278,-0.5373992377910632,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1603754935701296,-0.0347437184167935,0.0053237269023105,1.09404227545796,0.5353551633155467,0.5902167697229278,-0.2028988115644084,-0.0032480284835696,-0.0006080207974286,1.109807104248217
0.796908380638919,4132.684897898821,26.27439222154752,0.0005525011385629,0.0005934096125636,-0.5362882989121652,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1585242799503015,-0.0343559688586259,0.0054003906490643,1.088684363687503,0.5342649453383216,0.5882198550425431,-0.2009612416668271,-0.0032617299375401,-0.0006064970191065,1.105584582034184
0.7988625245950095,4142.818887466331,26.27996749429109,0.0005478016818693,0.0005249277743662,-0.5351835466409298,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1566866990421421,-0.0339675419132809,0.0054746408354986,1.083360821233112,0.5331837728444716,0.5862407828042215,-0.1990230977906596,-0.003272126457874,-0.0006048045776494,1.101392688440902
0.8008174675038465,4152.957020320609,26.28549706986398,0.0005430340967591,0.0004575531182798,-0.5340864409094042,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1548694596850264,-0.0335800165264624,0.0055503344873496,1.078071446034899,0.5321113410267695,0.5842791050362063,-0.1970843509042026,-0.003279324737354,-0.0006030515906498,1.097230946048938
0.8027732016000597,4163.099256191244,26.29098033062114,0.0005382426482816,0.0003908978477371,-0.5329984243161254,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1530704617136891,-0.0331949522885026,0.0056278419116075,1.072815931005364,0.5310476466578397,0.5823351941949523,-0.195144954821987,-0.0032833901559052,-0.0006011865659648,1.093099385929078
0.8047297191151358,4173.245554791526,26.29641732113187,0.0005334796351182,0.000324608164752,-0.5319198973630651,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1512832462360915,-0.0328130141553856,0.0057054056120685,1.067594114092208,0.5299929914517618,0.5804101229478605,-0.1932048434250986,-0.0032847082389339,-0.0005991844030401,1.088998614245915
0.8066870122774499,4183.395875818607,26.30180814286206,0.0005287156333409,0.0002583162752427,-0.5308509682712892,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1495045304712037,-0.0324334920356466,0.0057883151289599,1.062406618430364,0.5289477712918581,0.5785050910660848,-0.1912640656290806,-0.0032829614502722,-0.0005970506604232,1.084929740394153
0.8086450733122957,4193.550178953659,26.30715263426089,0.0005239381072933,0.0001917136896203,-0.5297923216982109,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1477307486128555,-0.0320559231056648,0.0058794050876163,1.05725403960311,0.5279122407004258,0.5766202761321777,-0.1893226166718553,-0.0032773802202559,-0.0005948125174225,1.080893278217857
0.8106038944419174,4203.708423862042,26.31245059184968,0.0005191435379852,0.000124635494184,-0.5287446683582206,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.145959911402393,-0.0316802152649856,0.0059729830553595,1.052137305829711,0.5268864878872028,0.5747557538162432,-0.187380558709505,-0.0032678482424601,-0.000592543191108,1.076889773766579
0.8125634678855392,4213.870570193451,26.31770172979112,0.0005143223629741,5.721082305920448e-05,-0.5277086451943216,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.144194924196757,-0.031306155929044,0.0060626739299143,1.047057704100802,0.5258705411017947,0.572912297329532,-0.1854379104676044,-0.0032549578145175,-0.0005900699487457,1.072920271266065
0.8145237858593977,4224.036577582092,26.32290572501503,0.0005094792215727,-1.044738655902478e-05,-0.5266848090180971,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1424388105454354,-0.0309334500575368,0.0061463805661082,1.04201565040326,0.5248645307299392,0.5710900333102008,-0.1834946277827782,-0.0032391017250942,-0.0005873149597128,1.0689851072217
0.8164848405767715,4234.206405646827,26.32806243393056,0.0005046445083954,-7.806103580099557e-05,-0.5256731360451392,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1406918462001793,-0.030561102052069,0.0062232175693993,1.037010351425647,0.523868669036767,0.5692886668246562,-0.1815506606703647,-0.0032203661454726,-0.0005843183356983,1.065083843643535
0.8184466242480133,4244.380013991346,26.3331720116883,0.0004998377885448,-0.0001451487104622,-0.524673385121772,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1389571229043774,-0.0301884992036409,0.0062922627488603,1.03204070769367,0.5228830044466632,0.5675079984395418,-0.1796060317046681,-0.0031993004908264,-0.0005811000363806,1.061215855289938
0.8204091290805796,4254.557362204321,26.33823473881868,0.0004950719593494,-0.0002114244266949,-0.5236851607894472,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1372357702778316,-0.0298155824294436,0.0063510350920721,1.027106214300594,0.521907253092186,0.5657477428568807,-0.1776607195703615,-0.0031769373721511,-0.0005776914277726,1.05738060512483
0.822372347279063,4264.73840985957,26.34325100659377,0.0004903438744605,-0.0002765617459784,-0.5227075076985617,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1355253423224119,-0.0294427997495002,0.0063976175978659,1.022206690871553,0.5209409606893838,0.5640072321953447,-0.1757147160994608,-0.003154479955685,-0.0005740780806915,1.053577441878141
0.8243362710452221,4274.923116516216,26.34822089692981,0.0004856003848513,-0.0003405817722841,-0.5217398930509619,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1338272015818393,-0.0290714055670241,0.0064384221507649,1.017342686908054,0.5199838170174576,0.5622855966410663,-0.1737681375972201,-0.0031324797992714,-0.0005704216144272,1.049806050283289
0.8263008925780129,4285.111441718847,26.35314391147698,0.0004807882674411,-0.0004039892311901,-0.5207825515473892,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.132146064524069,-0.0287032601041281,0.0064819610106189,1.012515943768277,0.5190357859236441,0.5605817258389958,-0.1718210455529124,-0.0031108065591318,-0.0005667673907106,1.046066727765458
0.8282662040736197,4295.303344997678,26.35801914746889,0.0004758877165009,-0.0004673721581556,-0.519835549812895,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1304819970003438,-0.0283386734580036,0.0065283615965494,1.007728191627769,0.5180970102074508,0.5588942992474953,-0.1698735310441832,-0.0030887857105461,-0.0005630980243294,1.042359750541357
0.8302321977254864,4305.49878586871,26.36284589275821,0.0004709586079014,-0.0005312358036202,-0.5188987678630859,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1288321965860902,-0.0279766683921062,0.0065737306773097,1.00298002279946,0.5171676294608686,0.5572222962964417,-0.1679254688622628,-0.0030649516537047,-0.0005593864892103,1.038684974278385
0.8321988657243471,4315.697723833896,26.36762409917628,0.0004660430361923,-0.0005959899578744,-0.5179717140494228,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1271971559216118,-0.0276165457886697,0.0066165278040242,0.998271073279353,0.5162476626796357,0.5555655359778285,-0.1659766515602874,-0.0030387531525644,-0.0005555958789916,1.035042135968409
0.8341662002582572,4325.900118381292,26.37235377546749,0.0004611277342713,-0.0006620509828673,-0.5170531739549079,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1255757207763197,-0.0272577413036682,0.0066599945001168,0.9936010493983064,0.5153370765447861,0.5539240762986122,-0.1640271653003857,-0.0030106066353401,-0.0005516805279467,1.031431101120852
0.8361341935126245,4336.105928985228,26.3770349018064,0.0004562171316872,-0.0007301489322736,-0.5161427284983949,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1239678843479219,-0.0268999710284484,0.0067080198298713,0.9889692313127336,0.5144359247570192,0.5522979863047242,-0.1620771143421727,-0.0029801417862759,-0.0005476969084371,1.027851571187238
0.8381028376702406,4346.315115106467,26.38166731984488,0.0004512741479369,-0.0008010922391101,-0.5152414549102218,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1223732988878963,-0.0265430631296633,0.0067614365273359,0.984374426345248,0.513544461831289,0.5506873743473972,-0.1601265845163901,-0.0029465959559399,-0.0005436878234734,1.024303131261967
0.8400721249113111,4356.527636192355,26.38625054375103,0.0004462922660666,-0.0008750860888095,-0.5143508138708109,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1207903749022626,-0.0261867732643769,0.0068178459846928,0.9798147329436524,0.5126631075026228,0.5490921680100265,-0.158175619131761,-0.0029101405451312,-0.0005395849882512,1.020785004228151
0.8420420474134875,4366.743451677002,26.39078423146394,0.0004412827890368,-0.0009518236934323,-0.5134715322627167,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1192176939715067,-0.0258307099703833,0.0068703933598032,0.975288754309441,0.5117922532522745,0.5475126242773712,-0.1562241799422987,-0.0028714354203583,-0.0005354055131323,1.017296815919543
0.8440125973518978,4376.962520981424,26.39526790288736,0.0004362192965957,-0.001030630152633,-0.5126033478174221,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1176550760875079,-0.0254748436945224,0.0069145808376793,0.9707972786957068,0.5109321829824877,0.5459496457347435,-0.1542722996802406,-0.0028308966914052,-0.0005311474605062,1.013839553706469
0.8459837668991778,4387.184803513715,26.39970101931711,0.0004311219156394,-0.0011106279028218,-0.5117456289734381,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.116109284942488,-0.0251192547997358,0.0069518362483343,0.966342285332175,0.5100831829332586,0.5444032256890711,-0.1523199398345012,-0.0027889468132843,-0.0005267665284232,1.010414346977252
0.8479555482255019,4397.410258669207,26.40408329624105,0.0004260051366354,-0.0011913515272311,-0.5108979962880006,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1145852458805832,-0.0247648955195734,0.0069877227602753,0.9619256132334966,0.5092454914028877,0.5428716599457417,-0.1503670635324117,-0.0027461940203373,-0.0005223665971003,1.007021382291063
0.8499279334986147,4407.638845830627,26.40841445531684,0.0004208647028445,-0.0012729771756916,-0.5100600910130151,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1130826875449536,-0.0244127811313094,0.0070266509737871,0.9575478601828236,0.5084191051063651,0.5413529237929409,-0.1484136409886449,-0.0027032181977881,-0.0005180187815999,1.003659944541065
0.8519009148838617,4417.870524368263,26.41269417082728,0.0004156888538604,-0.0013559286171039,-0.5092315367699715,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1116003545188505,-0.0240630540575366,0.0070666555275821,0.9532094166410072,0.5076037788397519,0.5398465527585842,-0.1464596042712989,-0.0026604283681995,-0.0005136527933985,1.000329874119672
0.8538744845442203,4428.105253640123,26.41692191881268,0.0004104621237244,-0.0014405252039906,-0.5084123025616263,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1101352031992107,-0.0237147015331743,0.0071027901583181,0.9489111056789676,0.5067992999291039,0.5383539784441198,-0.1445050293029963,-0.0026186350696656,-0.000509160227356,0.9970321920260956
0.8558486346403316,4438.342992992096,26.42109731232622,0.0004052284965799,-0.001526958897297,-0.507603276548492,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1086868844754071,-0.0233667114883172,0.007130535462727,0.9446535349489306,0.5060057345901615,0.5368760679425599,-0.1425499023478542,-0.0025788291685607,-0.0005045747924743,0.993767668740826
0.8578233573305308,4448.583701758117,26.42522045021035,0.0004000197829227,-0.0016154469879937,-0.506805484378647,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1072584536612684,-0.0230186688296899,0.0071489438956526,0.9404371127563632,0.5052234130430012,0.535412109702462,-0.140594199289417,-0.002541322046707,-0.0004999103757219,0.9905363177509132
0.8597986447708789,4458.827339260324,26.42929150376817,0.0003948287858479,-0.0017064996431666,-0.5060197783882466,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1058497605046756,-0.0226707981307921,0.0071621726647965,0.9362616804785294,0.5044527330073949,0.5339618585957383,-0.1386379175326352,-0.0025059315161002,-0.0004951303175816,0.9873381360408312
0.8617744891151933,4469.073864809221,26.43331060855482,0.0003896550908757,-0.0018009536099346,-0.5052466073578875,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1044568084569314,-0.022323397375845,0.0071754910847215,0.9321270234194728,0.5036939313734095,0.5325266169211998,-0.1366811435859591,-0.0024720774951692,-0.0004903247787402,0.984173785857041
0.8637508825150795,4479.323237703842,26.43727782576282,0.0003844815475992,-0.0018993181252173,-0.5044861992817276,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1030778156815196,-0.0219768347993408,0.00719154758582,0.928033003172196,0.5029471381913645,0.5311083259071914,-0.1347240151731578,-0.002438827173583,-0.0004854587247231,0.981044233635376
0.8657278171199619,4489.575417231908,26.44119300404168,0.0003792904222033,-0.0020012872863018,-0.5037392561151087,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1017166453405943,-0.0216318492897621,0.0072079965125056,0.923979256273705,0.5022125012128076,0.5297072368997031,-0.1327665172669489,-0.0024051869029714,-0.0004804678930557,0.977949497193108
0.8677052850771154,4499.830362669996,26.44505592893271,0.0003740868764473,-0.0021060756799092,-0.5030062400149117,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1003793308080931,-0.0212893314116316,0.0072259699314842,0.9199652603634274,0.5014900437666588,0.5283221102054012,-0.1308085606884666,-0.0023705845171703,-0.0004753019229637,0.9748887071677438
