y/delta,y^+,u_tau,nu,Re_tau,u'u'_target,v'v'_target,w'w'_target,u'v'_target,U_target,dU/dy_target,P_target,k_target,u'u'_pred,v'v'_pred,w'w'_pred,u'v'_pred,U_pred,dU/dy_pred,P_pred,k_pred
0.8223723769187927,4264.73828125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.0222066640853882,0.5209409594535828,0.5640072226524353,-0.17571471631526947,26.343250274658203,0.0004903438966721296,-0.5227075219154358,1.0535774230957031,1.0228725671768188,0.5188419222831726,0.5639668107032776,-0.17392411828041077,26.344730377197266,0.0008237361907958984,-0.5218634009361267,1.0528895854949951
0.8243362903594971,4274.92333984375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.0173426866531372,0.5199838280677795,0.5622856020927429,-0.17376813292503357,26.348220825195312,0.00048560037976130843,-0.5217399001121521,1.049805998802185,1.0182205438613892,0.5178572535514832,0.5624030232429504,-0.1718774139881134,26.349597930908203,0.000841047614812851,-0.5210810303688049,1.0493042469024658
0.8263009190559387,4285.111328125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.012515902519226,0.5190357565879822,0.5605817437171936,-0.17182104289531708,26.3531436920166,0.0004807882651221007,-0.5207825303077698,1.0460667610168457,1.013559341430664,0.5168853998184204,0.5608376860618591,-0.16983181238174438,26.354473114013672,0.0008557438850402832,-0.5203002095222473,1.0457196235656738
0.8282662034034729,4295.30322265625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.0077282190322876,0.5180969834327698,0.5588942766189575,-0.16987353563308716,26.35801887512207,0.000475887703942135,-0.5198355317115784,1.042359709739685,1.0088865756988525,0.5159256458282471,0.5592694878578186,-0.16778594255447388,26.359357833862305,0.0008686482906341553,-0.5195192098617554,1.0421340465545654
0.8302322030067444,4305.4990234375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.0029799938201904,0.5171676278114319,0.557222306728363,-0.16792546212673187,26.36284637451172,0.00047095862100832164,-0.5188987851142883,1.0386849641799927,1.004256248474121,0.514985978603363,0.5577249526977539,-0.16581550240516663,26.364307403564453,0.0008774697780609131,-0.5187667608261108,1.0385907888412476
0.8321988582611084,4315.69775390625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.9982710480690002,0.5162476897239685,0.5555655360221863,-0.1659766584634781,26.367624282836914,0.00046604304225184023,-0.5179716944694519,1.0350421667099,0.9996836185455322,0.5140669345855713,0.5562107563018799,-0.1639358103275299,26.36934471130371,0.0008815713226795197,-0.518048107624054,1.035099744796753
0.8341662287712097,4325.89990234375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.9936010241508484,0.5153370499610901,0.5539240837097168,-0.1640271693468094,26.37235450744629,0.00046112772542983294,-0.5170531868934631,1.0314310789108276,0.9951403141021729,0.5131615400314331,0.5547119379043579,-0.16210335493087769,26.37443733215332,0.0008828863501548767,-0.5173465609550476,1.031637191772461
0.8361341953277588,4336.10595703125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.9889692068099976,0.5144359469413757,0.5522980093955994,-0.16207711398601532,26.37703514099121,0.00045621712342835963,-0.516142725944519,1.0278515815734863,0.9906113147735596,0.5122665166854858,0.553220808506012,-0.16029539704322815,26.37955093383789,0.0008823014795780182,-0.5166531801223755,1.0281904935836792
0.8381028175354004,4346.31494140625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.9843744039535522,0.5135444402694702,0.5506873726844788,-0.16012658178806305,26.381668090820312,0.00045127415796741843,-0.5152414441108704,1.0243030786514282,0.9860884547233582,0.5113801956176758,0.5517330169677734,-0.15849918127059937,26.38469123840332,0.0008803866803646088,-0.5159634947776794,1.0247522592544556
0.8400720953941345,4356.52783203125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.9798147082328796,0.5126631259918213,0.549092173576355,-0.15817561745643616,26.38625144958496,0.0004462922515813261,-0.5143508315086365,1.0207849740982056,0.9815675616264343,0.5105008482933044,0.5502462983131409,-0.15670844912528992,26.38983917236328,0.0008776970207691193,-0.5152742862701416,1.021319031715393
0.8420420289039612,4366.74365234375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.9752887487411499,0.5117922425270081,0.5475126504898071,-0.15622417628765106,26.390783309936523,0.0004412827838677913,-0.5134715437889099,1.0172967910766602,0.9770426154136658,0.5096273422241211,0.5487570762634277,-0.1549183428287506,26.39499282836914,0.0008746795356273651,-0.5145836472511292,1.0178850889205933
0.8440126180648804,4376.96240234375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.9707973003387451,0.510932207107544,0.5459496378898621,-0.15427230298519135,26.395267486572266,0.00043621929944492877,-0.5126033425331116,1.013839602470398,0.9725132584571838,0.5087589025497437,0.5472656488418579,-0.15312719345092773,26.400161743164062,0.0008716844022274017,-0.513890266418457,1.0144492387771606
0.8459837436676025,4387.1845703125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.9663422703742981,0.5100831985473633,0.5444032549858093,-0.15231993794441223,26.399700164794922,0.00043112190905958414,-0.5117456316947937,1.0104143619537354,0.9679778814315796,0.5078952312469482,0.5457698702812195,-0.1513330340385437,26.405332565307617,0.0008694306015968323,-0.513192892074585,1.0110105276107788
0.8479555249214172,4397.41015625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.9619256258010864,0.5092455148696899,0.5428716540336609,-0.15036706626415253,26.404083251953125,0.00042600513552315533,-0.5108979940414429,1.007021427154541,0.9634341597557068,0.5070343017578125,0.5442678928375244,-0.14953359961509705,26.4105167388916,0.0008683390915393829,-0.5124894976615906,1.0075656175613403
0.8499279618263245,4407.638671875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.9575478434562683,0.5084190964698792,0.5413529276847839,-0.14841364324092865,26.408414840698242,0.0004208647005725652,-0.5100600719451904,1.003659963607788,0.9588796496391296,0.5061749815940857,0.5427578687667847,-0.1477271020412445,26.415695190429688,0.00086921826004982,-0.5117789506912231,1.0041121244430542
0.8519009351730347,4417.87060546875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.953209400177002,0.5076037645339966,0.5398465394973755,-0.14645960927009583,26.412694931030273,0.0004156888462603092,-0.5092315077781677,1.000329852104187,0.9543127417564392,0.5053157806396484,0.5412378311157227,-0.14591190218925476,26.420881271362305,0.0008730292320251465,-0.5110585689544678,1.0006462335586548
0.8538745045661926,4428.10546875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.9489111304283142,0.5067992806434631,0.5383539795875549,-0.14450502395629883,26.416921615600586,0.00041046211845241487,-0.5084123015403748,0.9970321655273438,0.9497316479682922,0.5044546723365784,0.5397045612335205,-0.14408501982688904,26.42607307434082,0.0008809864521026611,-0.5103256106376648,0.9971650242805481
0.8558486104011536,4438.3427734375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.9446535110473633,0.5060057640075684,0.5368760824203491,-0.14254990220069885,26.421096801757812,0.0004052284930367023,-0.5076032876968384,0.9937676787376404,0.9451332092285156,0.5035899877548218,0.5381556153297424,-0.14224445819854736,26.431264877319336,0.0008938014507293701,-0.509577214717865,0.9936645030975342
0.857823371887207,4448.58349609375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.9404371380805969,0.5052233934402466,0.5354121327400208,-0.14059419929981232,26.425220489501953,0.00040001978049986064,-0.5068054795265198,0.9905363321304321,0.9405155777931213,0.5027190446853638,0.536587119102478,-0.14038604497909546,26.436452865600586,0.0009137541055679321,-0.5088091492652893,0.9901412129402161
0.8597986698150635,4458.8271484375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.9362616539001465,0.5044527053833008,0.533961832523346,-0.13863791525363922,26.429290771484375,0.00039482879219576716,-0.5060197710990906,0.987338125705719,0.9358830451965332,0.5018408894538879,0.534996747970581,-0.13850387930870056,26.44161033630371,0.0009427778422832489,-0.5080167055130005,0.9865943193435669
0.8617745041847229,4469.07373046875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.9321269989013672,0.5036939382553101,0.5325266122817993,-0.13668113946914673,26.433311462402344,0.000389655091566965,-0.5052465796470642,0.9841737747192383,0.9313220381736755,0.5009835958480835,0.533413290977478,-0.1365830898284912,26.4465274810791,0.0009786449372768402,-0.5072001814842224,0.9830961227416992
0.8637508749961853,4479.3232421875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.9280329942703247,0.5029471516609192,0.5311083197593689,-0.13472402095794678,26.437278747558594,0.0003844815364573151,-0.5044862031936646,0.9810442328453064,0.9274283647537231,0.5003577470779419,0.5320679545402527,-0.13455691933631897,26.44979476928711,0.0009915754199028015,-0.506415605545044,0.9801696538925171
0.8657278418540955,4489.5751953125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.9239792823791504,0.5022125244140625,0.5297072529792786,-0.1327665150165558,26.441192626953125,0.0003792904317378998,-0.5037392377853394,0.9779495000839233,0.9237872362136841,0.4998304843902588,0.5308179259300232,-0.1324976682662964,26.452442169189453,0.0009914152324199677,-0.5056500434875488,0.9774670004844666
0.8677052855491638,4499.83056640625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.9199652671813965,0.50149005651474,0.5283221006393433,-0.13080856204032898,26.44505500793457,0.000374086870579049,-0.5030062198638916,0.9748886823654175,0.9201402068138123,0.4993124306201935,0.5295674800872803,-0.13043725490570068,26.455101013183594,0.0009894147515296936,-0.5048843026161194,0.9747664332389832
0.8696832656860352,4510.087890625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.9159907102584839,0.5007795691490173,0.52695232629776,-0.12885017693042755,26.44886589050293,0.00036888112663291395,-0.5022862553596497,0.9718613028526306,0.9164898991584778,0.4988040030002594,0.5283172726631165,-0.12837666273117065,26.457763671875,0.0009852834045886993,-0.5041186213493347,0.9720680117607117
0.8716617822647095,4520.34814453125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.9120568037033081,0.5000808835029602,0.5255988836288452,-0.12689140439033508,26.452625274658203,0.00036366088897921145,-0.5015774369239807,0.9688683152198792,0.9128350615501404,0.4983052909374237,0.5270662307739258,-0.1263146698474884,26.46044158935547,0.000979200005531311,-0.5033529996871948,0.9693718552589417
0.8736408352851868,4530.611328125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.9081653952598572,0.4993937611579895,0.5242642760276794,-0.12493225932121277,26.456329345703125,0.00035842444049194455,-0.5008785128593445,0.9659117460250854,0.9091758728027344,0.49781540036201477,0.5258150100708008,-0.12425114959478378,26.463123321533203,0.0009710565209388733,-0.5025866031646729,0.9666780233383179
0.8756203055381775,4540.876953125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.9043173789978027,0.4987179636955261,0.5229501128196716,-0.1229727491736412,26.45998191833496,0.0003531868860591203,-0.5001891255378723,0.9629927277565002,0.9055139422416687,0.49733415246009827,0.5245639681816101,-0.12218698114156723,26.46581268310547,0.0009612776339054108,-0.5018200874328613,0.963986337184906
0.877600371837616,4551.14501953125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.9005120396614075,0.4980531632900238,0.5216562747955322,-0.12101279944181442,26.46358299255371,0.0003479276201687753,-0.49950990080833435,0.9601107239723206,0.9018487930297852,0.4968623220920563,0.5233127474784851,-0.12012176960706711,26.468507766723633,0.0009492114186286926,-0.5010533928871155,0.9612970352172852
0.8795808553695679,4561.416015625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.8967486619949341,0.49739891290664673,0.520383358001709,-0.11905238777399063,26.46712875366211,0.0003426202747505158,-0.4988420009613037,0.9572654366493225,0.898178219795227,0.49640002846717834,0.5220596790313721,-0.11805649846792221,26.471210479736328,0.0009354203939437866,-0.500285267829895,0.9586090445518494
0.881561815738678,4571.68896484375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.8930276036262512,0.4967547059059143,0.5191333889961243,-0.11709148436784744,26.47062110900879,0.00033725559478625655,-0.4981860816478729,0.9544578790664673,0.894672691822052,0.49596166610717773,0.5208669900894165,-0.11611735075712204,26.473876953125,0.0009233951568603516,-0.4995579123497009,0.9560434222221375
0.8835433125495911,4581.96484375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.8893501162528992,0.49612027406692505,0.5179079174995422,-0.11513017117977142,26.474058151245117,0.0003318406525067985,-0.4975419342517853,0.9516891241073608,0.8913277983665466,0.4955454468727112,0.5197333097457886,-0.11430110782384872,26.476512908935547,0.000913422554731369,-0.4988698363304138,0.9535961747169495
0.8855252265930176,4592.24267578125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.8857164978981018,0.49549543857574463,0.5167073011398315,-0.11316851526498795,26.477441787719727,0.0003263842372689396,-0.49690917134284973,0.9489596486091614,0.8879879713058472,0.49513691663742065,0.5186018347740173,-0.11248908191919327,26.479156494140625,0.0009021274745464325,-0.49818265438079834,0.9511561989784241
0.8875075578689575,4602.52294921875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.8821274638175964,0.49488022923469543,0.5155318975448608,-0.11120646446943283,26.48076820373535,0.00032089362503029406,-0.49628758430480957,0.9462698101997375,0.884645938873291,0.4947347342967987,0.5174688696861267,-0.11067678779363632,26.4818058013916,0.0008896142244338989,-0.497494101524353,0.9487168192863464
0.8894903659820557,4612.8056640625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.8785842657089233,0.4942747950553894,0.5143819451332092,-0.10924401134252548,26.484039306640625,0.0003154052246827632,-0.49567675590515137,0.943620502948761,0.8813036680221558,0.49433937668800354,0.5163358449935913,-0.10886497050523758,26.484455108642578,0.0008755922317504883,-0.49680447578430176,0.9462811946868896
0.891473650932312,4623.0908203125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.875088095664978,0.4936791956424713,0.5132570862770081,-0.10728119313716888,26.487255096435547,0.0003099317546002567,-0.4950760006904602,0.9410122036933899,0.877960205078125,0.49395057559013367,0.515201985836029,-0.10705257207155228,26.48711395263672,0.0008601546287536621,-0.4961141347885132,0.943846583366394
0.8934573531150818,4633.3779296875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.8716405034065247,0.4930935502052307,0.5121564865112305,-0.10531798005104065,26.490415573120117,0.0003044773475266993,-0.49448496103286743,0.9384452700614929,0.8746146559715271,0.49356696009635925,0.5140674114227295,-0.1052393689751625,26.489778518676758,0.0008436702191829681,-0.4954220652580261,0.9414142966270447
0.8954414129257202,4643.6669921875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.8682423830032349,0.49251788854599,0.5110788345336914,-0.103354312479496,26.493520736694336,0.0002990740176755935,-0.4939034879207611,0.9359195232391357,0.8712708353996277,0.49319013953208923,0.5129327178001404,-0.10342564433813095,26.492441177368164,0.000825393944978714,-0.4947298765182495,0.9389844536781311
0.8974259495735168,4653.95849609375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.864894688129425,0.49195218086242676,0.510023832321167,-0.10139026492834091,26.496570587158203,0.00029372473363764584,-0.4933316111564636,0.933435320854187,0.8679273724555969,0.4928184151649475,0.5117976069450378,-0.10161057859659195,26.495113372802734,0.0008062496781349182,-0.49403613805770874,0.9365568161010742
